"452672","62949","2001-10-31","9999-01-01"
"253576","40000","1995-08-08","1996-08-07"
"253576","44185","1996-08-07","1997-08-07"
"253576","45150","1997-08-07","1998-08-07"
"253576","45958","1998-08-07","1999-08-07"
"253576","46219","1999-08-07","2000-08-06"
"253576","48765","2000-08-06","2001-08-06"
"253576","49470","2001-08-06","9999-01-01"
"233767","94881","1994-03-14","1995-03-14"
"233767","98752","1995-03-14","1996-03-13"
"233767","102020","1996-03-13","1997-03-13"
"233767","105770","1997-03-13","1998-03-13"
"233767","109338","1998-03-13","1999-03-13"
"233767","110898","1999-03-13","2000-03-12"
"233767","113727","2000-03-12","2001-03-12"
"233767","116284","2001-03-12","2002-03-12"
"233767","118597","2002-03-12","9999-01-01"
"66848","40000","1991-02-07","1992-02-07"
"66848","41768","1992-02-07","1993-02-06"
"66848","44385","1993-02-06","1994-02-06"
"66848","45204","1994-02-06","1995-02-06"
"66848","49577","1995-02-06","1996-02-06"
"66848","51988","1996-02-06","1997-02-05"
"66848","55685","1997-02-05","1998-02-05"
"66848","56617","1998-02-05","1999-02-05"
"66848","58098","1999-02-05","2000-02-05"
"66848","58215","2000-02-05","2001-02-04"
"66848","60007","2001-02-04","2002-02-04"
"66848","62197","2002-02-04","9999-01-01"
"475590","40000","1998-06-19","1999-06-19"
"475590","40407","1999-06-19","2000-06-18"
"475590","40379","2000-06-18","2001-06-18"
"475590","40155","2001-06-18","2002-06-18"
"475590","39767","2002-06-18","9999-01-01"
"478389","70871","1991-04-21","1992-04-20"
"478389","73786","1992-04-20","1993-04-20"
"478389","75538","1993-04-20","1994-04-20"
"478389","76108","1994-04-20","1995-04-20"
"478389","77338","1995-04-20","1995-07-30"
"453041","40000","1992-02-07","1993-02-06"
"453041","40810","1993-02-06","1994-02-06"
"453041","43239","1994-02-06","1995-02-06"
"453041","45203","1995-02-06","1996-02-06"
"453041","45783","1996-02-06","1997-02-05"
"453041","49978","1997-02-05","1998-02-05"
"453041","50197","1998-02-05","1999-02-05"
"453041","49985","1999-02-05","2000-02-05"
"453041","52550","2000-02-05","2001-02-04"
"453041","56124","2001-02-04","2002-02-04"
"453041","55685","2002-02-04","9999-01-01"
"277313","40000","1990-10-26","1991-10-26"
"277313","39836","1991-10-26","1992-10-25"
"277313","43215","1992-10-25","1993-10-25"
"277313","43926","1993-10-25","1994-10-25"
"277313","48216","1994-10-25","1995-10-25"
"277313","49150","1995-10-25","1996-10-24"
"277313","50056","1996-10-24","1997-10-24"
"277313","51568","1997-10-24","1998-10-24"
"277313","54486","1998-10-24","1999-10-24"
"277313","56379","1999-10-24","2000-10-23"
"277313","57499","2000-10-23","2001-10-23"
"277313","59932","2001-10-23","9999-01-01"
"272329","53783","1993-03-10","1994-03-10"
"272329","55585","1994-03-10","1994-09-10"
"469065","53269","1990-10-09","1991-10-09"
"469065","55488","1991-10-09","1992-10-08"
"469065","58835","1992-10-08","1993-10-08"
"469065","60419","1993-10-08","1994-10-08"
"469065","60856","1994-10-08","1995-10-08"
"469065","62804","1995-10-08","1996-10-07"
"469065","66716","1996-10-07","1997-10-07"
"469065","67993","1997-10-07","1998-10-07"
"469065","70758","1998-10-07","1999-10-07"
"469065","74768","1999-10-07","2000-10-06"
"469065","78594","2000-10-06","2001-09-27"
"423950","91669","1993-07-26","1994-07-26"
"423950","91741","1994-07-26","1995-07-26"
"423950","94431","1995-07-26","1995-12-03"
"223293","82576","1996-06-22","1997-06-22"
"223293","85422","1997-06-22","1998-06-22"
"223293","88335","1998-06-22","1999-06-22"
"223293","88299","1999-06-22","2000-06-21"
"223293","88732","2000-06-21","2001-06-21"
"223293","91688","2001-06-21","2002-06-21"
"223293","93802","2002-06-21","9999-01-01"
"476947","44871","1986-10-06","1987-10-06"
"476947","46968","1987-10-06","1988-10-05"
"476947","48483","1988-10-05","1989-10-05"
"476947","50987","1989-10-05","1990-10-05"
"476947","50866","1990-10-05","1991-10-05"
"476947","53952","1991-10-05","1992-10-04"
"476947","55980","1992-10-04","1993-10-04"
"476947","56424","1993-10-04","1994-10-04"
"476947","56367","1994-10-04","1995-10-04"
"476947","56407","1995-10-04","1996-10-03"
"476947","59743","1996-10-03","1997-10-03"
"476947","62876","1997-10-03","1998-10-03"
"476947","64182","1998-10-03","1999-10-03"
"476947","67031","1999-10-03","2000-10-02"
"476947","69218","2000-10-02","2001-10-02"
"476947","72949","2001-10-02","9999-01-01"
"267111","40000","1996-07-29","1997-07-29"
"267111","44228","1997-07-29","1998-07-29"
"267111","43884","1998-07-29","1999-07-29"
"267111","44402","1999-07-29","2000-07-28"
"267111","44353","2000-07-28","2001-07-28"
"267111","46214","2001-07-28","2002-05-07"
"459395","41794","1995-08-13","1996-08-12"
"459395","43509","1996-08-12","1997-08-12"
"459395","43732","1997-08-12","1998-08-12"
"459395","46010","1998-08-12","1999-08-12"
"459395","49451","1999-08-12","2000-08-11"
"459395","53750","2000-08-11","2001-08-11"
"459395","53448","2001-08-11","9999-01-01"
"100126","40000","1999-01-19","2000-01-19"
"100126","40496","2000-01-19","2001-01-18"
"100126","44060","2001-01-18","2002-01-18"
"100126","46460","2002-01-18","9999-01-01"
"46230","40974","1990-04-24","1991-04-24"
"46230","45005","1991-04-24","1992-04-23"
"46230","47104","1992-04-23","1993-04-23"
"46230","47813","1993-04-23","1994-04-23"
"46230","49390","1994-04-23","1995-04-23"
"46230","52475","1995-04-23","1996-04-22"
"46230","52600","1996-04-22","1997-04-22"
"46230","52175","1997-04-22","1998-04-22"
"46230","53873","1998-04-22","1999-04-22"
"46230","54529","1999-04-22","2000-04-21"
"46230","54695","2000-04-21","2001-04-21"
"46230","54465","2001-04-21","2002-04-21"
"46230","54332","2002-04-21","9999-01-01"
"444752","91179","1993-04-03","1994-04-03"
"444752","92755","1994-04-03","1995-04-03"
"444752","96035","1995-04-03","1996-04-02"
"444752","97886","1996-04-02","1997-04-02"
"444752","99863","1997-04-02","1998-04-02"
"444752","102304","1998-04-02","1999-04-02"
"444752","104081","1999-04-02","2000-04-01"
"444752","107227","2000-04-01","2001-04-01"
"444752","107103","2001-04-01","2002-04-01"
"444752","106754","2002-04-01","9999-01-01"
"413333","69328","1994-05-01","1995-05-01"
"413333","71181","1995-05-01","1996-04-30"
"413333","75624","1996-04-30","1997-04-30"
"413333","79800","1997-04-30","1998-04-30"
"413333","83797","1998-04-30","1999-04-30"
"413333","83796","1999-04-30","2000-04-29"
"413333","83768","2000-04-29","2001-04-29"
"413333","83636","2001-04-29","2002-04-29"
"413333","86743","2002-04-29","9999-01-01"
"297510","43958","1985-07-01","1986-07-01"
"297510","47762","1986-07-01","1987-07-01"
"297510","49512","1987-07-01","1988-06-30"
"297510","53436","1988-06-30","1989-06-30"
"297510","54513","1989-06-30","1990-06-30"
"297510","57766","1990-06-30","1991-06-30"
"297510","57547","1991-06-30","1992-06-29"
"297510","58955","1992-06-29","1993-06-29"
"297510","61739","1993-06-29","1994-06-29"
"297510","65349","1994-06-29","1995-06-29"
"297510","68154","1995-06-29","1996-06-28"
"297510","71348","1996-06-28","1997-06-28"
"297510","74823","1997-06-28","1998-06-28"
"297510","74576","1998-06-28","1999-06-28"
"297510","75640","1999-06-28","2000-06-27"
"297510","79916","2000-06-27","2001-06-27"
"297510","79849","2001-06-27","2002-06-27"
"297510","82412","2002-06-27","9999-01-01"
"291771","57875","1987-05-01","1988-04-30"
"291771","61987","1988-04-30","1989-04-30"
"291771","63821","1989-04-30","1990-04-30"
"291771","67981","1990-04-30","1991-04-30"
"291771","71643","1991-04-30","1992-04-29"
"291771","74148","1992-04-29","1993-04-29"
"291771","75375","1993-04-29","1994-04-29"
"291771","78513","1994-04-29","1995-04-29"
"291771","82342","1995-04-29","1996-04-28"
"291771","84762","1996-04-28","1997-04-28"
"291771","88612","1997-04-28","1998-04-28"
"291771","91217","1998-04-28","1999-04-28"
"291771","91854","1999-04-28","2000-04-27"
"291771","92458","2000-04-27","2001-04-27"
"291771","95293","2001-04-27","2002-04-27"
"291771","96849","2002-04-27","9999-01-01"
"401654","70895","1990-12-31","1991-12-31"
"401654","72962","1991-12-31","1992-12-30"
"401654","76627","1992-12-30","1993-12-30"
"401654","79661","1993-12-30","1994-12-30"
"401654","80451","1994-12-30","1995-12-30"
"401654","82233","1995-12-30","1996-05-22"
"466343","52732","1986-12-26","1987-12-26"
"466343","56340","1987-12-26","1988-12-25"
"466343","58378","1988-12-25","1989-12-25"
"466343","61050","1989-12-25","1990-12-25"
"466343","62007","1990-12-25","1991-12-25"
"466343","62977","1991-12-25","1992-12-24"
"466343","66060","1992-12-24","1993-12-24"
"466343","69586","1993-12-24","1994-12-24"
"466343","71638","1994-12-24","1995-12-24"
"466343","73688","1995-12-24","1996-12-23"
"466343","74972","1996-12-23","1997-08-01"
"19286","40000","1998-12-04","1999-12-04"
"19286","43662","1999-12-04","2000-12-03"
"19286","43250","2000-12-03","2001-12-03"
"19286","46662","2001-12-03","9999-01-01"
"456917","40837","1995-02-23","1996-02-23"
"456917","42372","1996-02-23","1997-02-22"
"456917","44226","1997-02-22","1998-02-22"
"456917","48596","1998-02-22","1999-02-22"
"456917","52506","1999-02-22","2000-02-22"
"456917","55377","2000-02-22","2001-02-21"
"456917","56164","2001-02-21","2002-02-21"
"456917","56724","2002-02-21","9999-01-01"
"101867","40139","1999-05-29","2000-05-28"
"101867","44611","2000-05-28","2001-05-28"
"101867","44715","2001-05-28","2001-06-29"
"66448","51470","1987-01-10","1988-01-10"
"66448","52604","1988-01-10","1989-01-09"
"66448","52849","1989-01-09","1990-01-09"
"66448","56723","1990-01-09","1991-01-09"
"66448","56482","1991-01-09","1992-01-09"
"66448","59567","1992-01-09","1993-01-08"
"66448","61211","1993-01-08","1994-01-08"
"66448","64464","1994-01-08","1995-01-08"
"66448","68079","1995-01-08","1996-01-08"
"66448","69143","1996-01-08","1997-01-07"
"66448","71686","1997-01-07","1998-01-07"
"66448","73058","1998-01-07","1999-01-07"
"66448","76484","1999-01-07","2000-01-07"
"66448","79741","2000-01-07","2001-01-06"
"66448","80664","2001-01-06","2002-01-06"
"66448","80376","2002-01-06","9999-01-01"
"440101","40000","1989-11-06","1990-11-06"
"440101","39512","1990-11-06","1991-11-06"
"440101","41629","1991-11-06","1992-11-05"
"440101","44113","1992-11-05","1993-11-05"
"440101","43963","1993-11-05","1994-11-05"
"440101","47184","1994-11-05","1995-11-05"
"440101","49960","1995-11-05","1996-11-04"
"440101","51650","1996-11-04","1997-11-04"
"440101","55044","1997-11-04","1998-11-04"
"440101","57300","1998-11-04","1999-11-04"
"440101","58264","1999-11-04","2000-11-03"
"440101","61762","2000-11-03","2001-11-03"
"440101","64725","2001-11-03","9999-01-01"
"219531","50549","1991-09-22","1992-09-21"
"219531","50135","1992-09-21","1993-09-21"
"219531","50230","1993-09-21","1994-09-21"
"219531","50074","1994-09-21","1995-09-21"
"219531","53090","1995-09-21","1996-09-20"
"219531","55727","1996-09-20","1997-09-20"
"219531","57784","1997-09-20","1998-09-20"
"219531","60001","1998-09-20","1999-09-20"
"219531","61652","1999-09-20","2000-09-19"
"219531","63989","2000-09-19","2001-09-19"
"219531","64807","2001-09-19","9999-01-01"
"443490","72385","1987-04-08","1988-04-07"
"443490","74154","1988-04-07","1989-04-07"
"443490","77830","1989-04-07","1990-04-07"
"443490","80950","1990-04-07","1991-04-06"
"443490","82467","1991-04-06","1992-04-06"
"443490","85718","1992-04-06","1993-04-06"
"443490","86282","1993-04-06","1994-04-06"
"443490","87778","1994-04-06","1995-04-06"
"443490","89999","1995-04-06","1996-04-04"
"443490","93667","1996-04-04","1997-04-04"
"443490","93205","1997-04-04","1998-04-04"
"443490","95154","1998-04-04","1999-04-05"
"443490","98563","1999-04-05","2000-04-04"
"443490","102142","2000-04-04","2001-04-04"
"443490","105674","2001-04-04","2002-04-03"
"443490","108977","2002-04-03","9999-01-01"
"439571","52539","1994-04-14","1995-04-14"
"439571","52408","1995-04-14","1996-04-13"
"439571","55479","1996-04-13","1997-04-13"
"439571","56565","1997-04-13","1998-04-13"
"439571","57219","1998-04-13","1999-04-13"
"439571","61027","1999-04-13","2000-04-12"
"439571","65089","2000-04-12","2001-04-12"
"439571","66895","2001-04-12","2002-04-12"
"439571","67103","2002-04-12","9999-01-01"
"202019","55270","1999-06-13","2000-06-12"
"202019","55414","2000-06-12","2001-06-12"
"202019","58483","2001-06-12","2002-06-12"
"202019","61749","2002-06-12","9999-01-01"
"464591","41254","1986-07-12","1987-07-12"
"464591","43536","1987-07-12","1988-07-11"
"464591","44767","1988-07-11","1989-07-11"
"464591","44667","1989-07-11","1990-07-11"
"464591","48993","1990-07-11","1991-07-11"
"464591","49710","1991-07-11","1992-07-10"
"464591","53767","1992-07-10","1993-07-10"
"464591","55025","1993-07-10","1994-07-10"
"464591","54971","1994-07-10","1995-07-10"
"464591","55779","1995-07-10","1996-07-09"
"464591","57014","1996-07-09","1997-07-09"
"464591","56566","1997-07-09","1998-07-09"
"464591","57334","1998-07-09","1999-07-09"
"464591","58381","1999-07-09","2000-07-08"
"464591","58377","2000-07-08","2001-07-08"
"464591","60321","2001-07-08","2002-07-08"
"464591","61265","2002-07-08","9999-01-01"
"462327","47257","1987-05-18","1988-05-17"
"462327","47684","1988-05-17","1989-05-17"
"462327","50896","1989-05-17","1990-05-17"
"462327","53301","1990-05-17","1991-05-17"
"462327","55601","1991-05-17","1992-05-16"
"462327","55876","1992-05-16","1993-05-16"
"462327","56217","1993-05-16","1994-05-16"
"462327","59219","1994-05-16","1995-05-16"
"462327","60603","1995-05-16","1996-05-15"
"462327","60409","1996-05-15","1997-05-15"
"462327","61843","1997-05-15","1998-05-15"
"462327","64985","1998-05-15","1999-05-15"
"462327","66623","1999-05-15","2000-05-14"
"462327","69279","2000-05-14","2001-05-14"
"462327","71708","2001-05-14","2002-05-14"
"462327","75056","2002-05-14","9999-01-01"
"484257","46131","1997-05-19","1998-05-19"
"484257","45787","1998-05-19","1998-07-14"
"401757","40000","1999-08-25","2000-08-24"
"401757","42796","2000-08-24","2001-08-24"
"401757","47072","2001-08-24","9999-01-01"
"271495","40000","1985-04-25","1986-04-25"
"271495","40703","1986-04-25","1987-04-25"
"271495","40518","1987-04-25","1988-04-24"
"271495","41177","1988-04-24","1989-04-24"
"271495","42417","1989-04-24","1990-04-24"
"271495","44019","1990-04-24","1991-04-24"
"271495","46677","1991-04-24","1992-04-23"
"271495","50976","1992-04-23","1993-04-23"
"271495","54787","1993-04-23","1994-04-23"
"271495","56754","1994-04-23","1995-04-23"
"271495","60310","1995-04-23","1996-04-22"
"271495","61245","1996-04-22","1997-04-22"
"271495","60793","1997-04-22","1998-04-22"
"271495","60645","1998-04-22","1999-04-22"
"271495","60878","1999-04-22","2000-04-21"
"271495","61088","2000-04-21","2001-04-21"
"271495","61405","2001-04-21","2002-04-21"
"271495","62464","2002-04-21","9999-01-01"
"420282","40000","1997-11-21","1998-11-21"
"420282","43518","1998-11-21","1999-11-21"
"420282","45884","1999-11-21","2000-11-20"
"420282","48274","2000-11-20","2001-11-20"
"420282","50100","2001-11-20","9999-01-01"
"99203","46631","1995-08-19","1996-08-18"
"99203","49681","1996-08-18","1997-08-18"
"99203","52944","1997-08-18","1998-08-18"
"99203","57241","1998-08-18","1999-08-18"
"99203","59605","1999-08-18","2000-06-22"
"81263","56631","1998-11-03","1999-11-03"
"81263","58391","1999-11-03","2000-11-02"
"81263","58178","2000-11-02","2001-09-20"
"73756","40000","1996-01-06","1997-01-05"
"73756","41685","1997-01-05","1998-01-05"
"73756","45104","1998-01-05","1999-01-05"
"73756","48739","1999-01-05","2000-01-05"
"73756","52943","2000-01-05","2001-01-04"
"73756","55772","2001-01-04","2002-01-04"
"73756","58913","2002-01-04","9999-01-01"
"47166","64214","1985-10-05","1986-10-05"
"47166","65200","1986-10-05","1987-10-05"
"47166","68165","1987-10-05","1988-10-04"
"47166","70745","1988-10-04","1989-10-04"
"47166","70750","1989-10-04","1990-10-04"
"47166","73071","1990-10-04","1991-10-04"
"47166","73010","1991-10-04","1992-10-03"
"47166","76085","1992-10-03","1993-10-03"
"47166","77708","1993-10-03","1994-10-03"
"47166","80634","1994-10-03","1995-10-03"
"47166","84066","1995-10-03","1996-10-02"
"47166","85341","1996-10-02","1997-10-02"
"47166","89791","1997-10-02","1998-10-02"
"47166","91208","1998-10-02","1999-10-02"
"47166","93359","1999-10-02","2000-10-01"
"47166","96132","2000-10-01","2001-10-01"
"47166","98306","2001-10-01","9999-01-01"
"219378","40000","1995-03-02","1996-03-01"
"219378","43914","1996-03-01","1997-03-01"
"219378","46580","1997-03-01","1998-03-01"
"219378","50505","1998-03-01","1999-03-01"
"219378","52197","1999-03-01","2000-02-29"
"219378","52055","2000-02-29","2001-02-28"
"219378","53958","2001-02-28","2002-02-28"
"219378","56112","2002-02-28","9999-01-01"
"262291","40000","1993-01-08","1994-01-08"
"262291","42055","1994-01-08","1995-01-08"
"262291","42534","1995-01-08","1996-01-08"
"262291","44367","1996-01-08","1997-01-07"
"262291","44288","1997-01-07","1998-01-07"
"262291","48151","1998-01-07","1999-01-07"
"262291","51764","1999-01-07","2000-01-07"
"262291","51628","2000-01-07","2001-01-06"
"262291","55517","2001-01-06","2002-01-06"
"262291","56925","2002-01-06","9999-01-01"
"22199","45320","1999-01-20","2000-01-20"
"22199","45081","2000-01-20","2001-01-19"
"22199","47183","2001-01-19","2002-01-19"
"22199","47344","2002-01-19","9999-01-01"
"481794","40000","1987-08-17","1988-08-16"
"481794","44043","1988-08-16","1989-08-16"
"481794","47387","1989-08-16","1990-08-16"
"481794","48652","1990-08-16","1991-08-16"
"481794","51539","1991-08-16","1992-08-15"
"481794","51952","1992-08-15","1993-08-15"
"481794","55936","1993-08-15","1994-08-15"
"481794","59240","1994-08-15","1995-08-15"
"481794","59879","1995-08-15","1996-08-14"
"481794","61100","1996-08-14","1997-08-14"
"481794","61129","1997-08-14","1998-08-14"
"481794","61082","1998-08-14","1999-08-14"
"481794","65559","1999-08-14","2000-08-13"
"481794","68378","2000-08-13","2001-08-13"
"481794","71056","2001-08-13","9999-01-01"
"256198","40000","1993-11-10","1994-11-10"
